[DEBUG] [2014-04-25 15:43:18,500] [org.jboss.logging] [localhost-startStop-1] [0]
[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration locale -> org.hibernate.type.LocaleType@46837332

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@46837332

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration currency -> org.hibernate.type.CurrencyType@388ab10c

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@388ab10c

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration timezone -> org.hibernate.type.TimeZoneType@510f6874

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@510f6874

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration class -> org.hibernate.type.ClassType@1e5b233e

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration java.lang.Class -> org.hibernate.type.ClassType@1e5b233e

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@451900c6

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@451900c6

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@53dc2b19

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@431d8faa

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration binary -> org.hibernate.type.BinaryType@54bdcfc1

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration byte[] -> org.hibernate.type.BinaryType@54bdcfc1

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration [B -> org.hibernate.type.BinaryType@54bdcfc1

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@416b21e

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@416b21e

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@416b21e

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration image -> org.hibernate.type.ImageType@31efd7b7

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration characters -> org.hibernate.type.CharArrayType@74730024

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration char[] -> org.hibernate.type.CharArrayType@74730024

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration [C -> org.hibernate.type.CharArrayType@74730024

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@518cc3ca

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@518cc3ca

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@518cc3ca

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration text -> org.hibernate.type.TextType@25d415d4

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration blob -> org.hibernate.type.BlobType@43ad48ea

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@43ad48ea

[DEBUG] [2014-04-25 15:43:20,243] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1743]
Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@6d40c31

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration wrapper_materialized_blob -> org.hibernate.type.WrappedMaterializedBlobType@7abe51fc

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration clob -> org.hibernate.type.ClobType@da9f889

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@da9f889

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@41705b90

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration wrapper_characters_clob -> org.hibernate.type.CharacterArrayClobType@375b37ac

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration characters_clob -> org.hibernate.type.PrimitiveCharacterArrayClobType@1f69b08

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration serializable -> org.hibernate.type.SerializableType@15b4fb4c

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration object -> org.hibernate.type.ObjectType@4ad6746e

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@4ad6746e

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@34792e81

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@7fdc3210

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@515afa04

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@2bd44656

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@7d55ce94

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@c6d96d5

[DEBUG] [2014-04-25 15:43:20,244] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1744]
Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@6ec98052

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@6f07c050

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@4f5412d5

[INFO] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Type registration [materialized_clob] overrides previous : org.hibernate.type.MaterializedClobType@41705b90

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration wrapper_materialized_blob -> org.hibernate.type.WrappedMaterializedBlobType@82a56f

[INFO] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Type registration [wrapper_materialized_blob] overrides previous : org.hibernate.type.WrappedMaterializedBlobType@7abe51fc

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@16e898b9

[INFO] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Type registration [materialized_blob] overrides previous : org.hibernate.type.MaterializedBlobType@6d40c31

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration characters_clob -> org.hibernate.type.PrimitiveCharacterArrayClobType@52e743f6

[INFO] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Type registration [characters_clob] overrides previous : org.hibernate.type.PrimitiveCharacterArrayClobType@1f69b08

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration wrapper_characters_clob -> org.hibernate.type.CharacterArrayClobType@18a086a3

[INFO] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Type registration [wrapper_characters_clob] overrides previous : org.hibernate.type.CharacterArrayClobType@375b37ac

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration clob -> org.hibernate.type.ClobType@13b1aac

[INFO] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Type registration [clob] overrides previous : org.hibernate.type.ClobType@da9f889

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@13b1aac

[INFO] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Type registration [java.sql.Clob] overrides previous : org.hibernate.type.ClobType@da9f889

[DEBUG] [2014-04-25 15:43:20,245] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1745]
Adding type registration blob -> org.hibernate.type.BlobType@5e609547

[INFO] [2014-04-25 15:43:20,246] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1746]
Type registration [blob] overrides previous : org.hibernate.type.BlobType@43ad48ea

[DEBUG] [2014-04-25 15:43:20,246] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1746]
Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@5e609547

[INFO] [2014-04-25 15:43:20,246] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1746]
Type registration [java.sql.Blob] overrides previous : org.hibernate.type.BlobType@43ad48ea

[DEBUG] [2014-04-25 15:43:20,247] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1747]
Session factory constructed with filter configurations : {}

[DEBUG] [2014-04-25 15:43:20,247] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1747]
instantiating session factory with properties: {java.vendor=Oracle Corporation, sun.java.launcher=SUN_STANDARD, catalina.base=C:\Users\thinkpad\git\test\test\target\tomcat, hibernate.connection.url=jdbc:mysql://localhost:3306/afl, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, catalina.useNaming=true, os.name=Windows 7, sun.boot.class.path=C:\Program Files\Java\jdk1.7.0_45\jre\lib\resources.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\rt.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\sunrsasign.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jce.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.7.0_45\jre\classes, java.util.logging.config.file=C:\Users\thinkpad\git\test\test\target\tomcat\conf\logging.properties, hibernate.current_session_context_class=org.springframework.orm.hibernate3.SpringSessionContext, sun.desktop=windows, java.vm.specification.vendor=Oracle Corporation, java.runtime.version=1.7.0_45-b18, user.name=thinkpad, shared.loader=, guice.disable.misplaced.annotation.check=true, tomcat.util.buf.StringCache.byte.enabled=true, hibernate.session_factory_name=SessionFactory, hibernate.search.autoregister_listeners=false, user.language=zh, java.naming.factory.initial=org.apache.naming.java.javaURLContextFactory, sun.boot.library.path=C:\Program Files\Java\jdk1.7.0_45\jre\bin, classworlds.conf=D:\SourceCode\Java\workspace\.metadata\.plugins\org.eclipse.m2e.launching\launches\m2conf2746672649014012767.tmp, java.version=1.7.0_45, java.util.logging.manager=org.apache.juli.ClassLoaderLogManager, user.timezone=Asia/Shanghai, sun.arch.data.model=64, java.endorsed.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\endorsed, sun.cpu.isalist=amd64, sun.jnu.encoding=GBK, file.encoding.pkg=sun.io, package.access=sun.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., file.separator=\, java.specification.name=Java Platform API Specification, hibernate.format_sql=true, java.class.version=51.0, user.country=CN, java.home=C:\Program Files\Java\jdk1.7.0_45\jre, java.vm.info=mixed mode, os.version=6.1, hibernate.transaction.factory_class=org.springframework.orm.hibernate3.SpringTransactionFactory, path.separator=;, java.vm.version=24.45-b08, hibernate.connection.password=skycloud, user.variant=, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.io.unicode.encoding=UnicodeLittle, tomcat.util.scan.DefaultJarScanner.jarsToSkip=bootstrap.jar,commons-daemon.jar,tomcat-juli.jar,annotations-api.jar,el-api.jar,jsp-api.jar,servlet-api.jar,catalina.jar,catalina-ant.jar,catalina-ha.jar,catalina-tribes.jar,jasper.jar,jasper-el.jar,ecj-*.jar,tomcat-api.jar,tomcat-util.jar,tomcat-coyote.jar,tomcat-dbcp.jar,tomcat-jni.jar,tomcat-spdy.jar,tomcat-i18n-en.jar,tomcat-i18n-es.jar,tomcat-i18n-fr.jar,tomcat-i18n-ja.jar,tomcat-juli-adapters.jar,catalina-jmx-remote.jar,catalina-ws.jar,tomcat-jdbc.jar,commons-beanutils*.jar,commons-codec*.jar,commons-collections*.jar,commons-dbcp*.jar,commons-digester*.jar,commons-fileupload*.jar,commons-httpclient*.jar,commons-io*.jar,commons-lang*.jar,commons-logging*.jar,commons-math*.jar,commons-pool*.jar,jstl.jar,geronimo-spec-jaxrpc*.jar,wsdl4j*.jar,ant.jar,ant-junit*.jar,aspectj*.jar,jmx.jar,h2*.jar,hibernate*.jar,httpclient*.jar,jmx-tools.jar,jta*.jar,log4j*.jar,mail*.jar,slf4j*.jar,xercesImpl.jar,xmlParserAPIs.jar,xml-apis.jar,access-bridge-64.jar,dnsns.jar,jaccess.jar,ldapsec.jar,localedata.jar,sunjce_provider.jar,sunmscapi.jar,sunpkcs11.jar,jhall.jar,tools.jar,sunec.jar,zipfs.jar,gnome-java-bridge.jar,pulse-java.jar,apple_provider.jar,AppleScriptEngine.jar,CoreAudio.jar,dns_sd.jar,j3daudio.jar,j3dcore.jar,j3dutils.jar,jai_core.jar,jai_codec.jar,mlibwrapper_jai.jar,MRJToolkit.jar,vecmath.jar,junit.jar,junit-*.jar,ant-launcher.jar, awt.toolkit=sun.awt.windows.WToolkit, hibernate.connection.username=root, package.definition=sun.,java.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., user.script=, hibernate.check_nullability=true, java.naming.factory.url.pkgs=org.apache.naming, user.home=C:\Users\thinkpad, org.apache.catalina.startup.ContextConfig.jarsToSkip=, java.specification.vendor=Oracle Corporation, hibernate.hbm2ddl.auto=update, java.library.path=C:\Program Files\Java\jdk1.7.0_45\bin;C:\windows\Sun\Java\bin;C:\windows\system32;C:\windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\windows\system32;C:\windows;C:\windows\System32\Wbem;C:\windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Lenovo\Bluetooth Software\;C:\Program Files\Lenovo\Bluetooth Software\syswow64;;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x86;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x64;C:\Program Files (x86)\Microsoft SQL Server\90\Tools\binn\;C:\Program Files\Java\jdk1.7.0_45\bin;C:\Program Files\Java\jdk1.7.0_45\jre\bin;D:\program\WinSCP\;C:\Program Files (x86)\MySQL\MySQL Utilities 1.3.4\;D:\program\TortoiseSVN\bin;D:\program\nodejs\;C:\Program Files\cURL\bin;D:\program;C:\Users\thinkpad\AppData\Roaming\npm;D:\program\Nmap;., java.vendor.url=http://java.oracle.com/, hibernate.connection.driver_class=com.mysql.jdbc.Driver, org.apache.catalina.startup.TldConfig.jarsToSkip=, java.vm.vendor=Oracle Corporation, hibernate.dialect=org.hibernate.dialect.MySQLDialect, common.loader=${catalina.base}/lib,${catalina.base}/lib/*.jar,${catalina.home}/lib,${catalina.home}/lib/*.jar, maven.home=C:\Users\thinkpad\git\test\test\EMBEDDED, java.runtime.name=Java(TM) SE Runtime Environment, sun.java.command=org.codehaus.plexus.classworlds.launcher.Launcher -B -Dmaven.test.skip=true tomcat7:run, java.class.path=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar, hibernate.bytecode.use_reflection_optimizer=false, maven.test.skip=true, java.vm.specification.name=Java Virtual Machine Specification, catalina.home=C:\Users\thinkpad\git\test\test\target\tomcat, java.vm.specification.version=1.7, sun.os.patch.level=Service Pack 1, sun.cpu.endian=little, hibernate.connection.provider_class=org.springframework.orm.hibernate3.LocalDataSourceConnectionProvider, java.io.tmpdir=C:\Users\thinkpad\AppData\Local\Temp\, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, server.loader=, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, os.arch=amd64, java.ext.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\ext;C:\windows\Sun\Java\lib\ext, user.dir=C:\Users\thinkpad\git\test\test, line.separator=
, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding=UTF-8, java.specification.version=1.7, maven.bootclasspath=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar, hibernate.show_sql=false}

[DEBUG] [2014-04-25 15:43:20,259] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1759]
initializing class SessionFactoryObjectFactory

[DEBUG] [2014-04-25 15:43:20,260] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1760]
registered: 9ffec86c-a449-4f07-b132-1348b38fba5e (SessionFactory)

[INFO] [2014-04-25 15:43:20,261] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1761]
Factory name: SessionFactory

[INFO] [2014-04-25 15:43:20,262] [org.hibernate.util.NamingHelper] [localhost-startStop-1] [1762]
JNDI InitialContext properties:{}

[DEBUG] [2014-04-25 15:43:20,262] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1762]
Returning a Reference to the SessionFactory

[DEBUG] [2014-04-25 15:43:20,262] [org.hibernate.util.NamingHelper] [localhost-startStop-1] [1762]
Bound name: SessionFactory

[INFO] [2014-04-25 15:43:20,262] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1762]
Bound factory to JNDI name: SessionFactory

[DEBUG] [2014-04-25 15:43:20,262] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1762]
InitialContext did not implement EventContext

[DEBUG] [2014-04-25 15:43:20,262] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1762]
instantiated session factory

[INFO] [2014-04-25 15:43:20,268] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1768]
Running hbm2ddl schema update

[INFO] [2014-04-25 15:43:20,268] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1768]
fetching database metadata

[INFO] [2014-04-25 15:43:20,269] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1769]
updating schema

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
Processing hbm.xml files

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
Process annotated classes

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
processing fk mappings (*ToOne and JoinedSubclass)

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
processing extends queue

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
processing extends queue

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
processing collection mappings

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
processing native query and ResultSetMapping mappings

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
processing association property references

[DEBUG] [2014-04-25 15:43:20,270] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1770]
processing foreign key constraints

[DEBUG] [2014-04-25 15:43:20,272] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1772]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:43:20,272] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1772]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:43:20,272] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1772]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:43:20,273] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1773]
No META-INF/validation.xml found. Using annotation based configuration only.

[INFO] [2014-04-25 15:43:20,275] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1775]
schema update complete

[DEBUG] [2014-04-25 15:43:20,277] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1777]
Checking 0 named HQL queries

[DEBUG] [2014-04-25 15:43:20,277] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1777]
Checking 0 named SQL queries

[DEBUG] [2014-04-25 15:51:57,625] [org.jboss.logging] [localhost-startStop-1] [0]
Logging Provider: org.jboss.logging.Log4jLoggerProvider

[INFO] [2014-04-25 15:51:57,625] [org.hibernate.validator.internal.util.Version] [localhost-startStop-1] [0]
HV000001: Hibernate Validator 5.0.2.Final

[DEBUG] [2014-04-25 15:51:57,650] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [25]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:51:57,654] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [29]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:51:57,658] [org.hibernate.validator.internal.engine.ConfigurationImpl] [localhost-startStop-1] [33]
Setting custom MessageInterpolator of type org.springframework.validation.beanvalidation.LocaleContextMessageInterpolator

[DEBUG] [2014-04-25 15:51:57,659] [org.hibernate.validator.internal.engine.ConfigurationImpl] [localhost-startStop-1] [34]
Setting custom ConstraintValidatorFactory of type org.springframework.validation.beanvalidation.SpringConstraintValidatorFactory

[DEBUG] [2014-04-25 15:51:57,671] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [46]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:51:57,683] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [58]
No META-INF/validation.xml found. Using annotation based configuration only.

[DEBUG] [2014-04-25 15:51:58,618] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [993]
Adding type registration boolean -> org.hibernate.type.BooleanType@378c3d97

[DEBUG] [2014-04-25 15:51:58,618] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [993]
Adding type registration boolean -> org.hibernate.type.BooleanType@378c3d97

[DEBUG] [2014-04-25 15:51:58,618] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [993]
Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@378c3d97

[DEBUG] [2014-04-25 15:51:58,619] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [994]
Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@1ed9b145

[DEBUG] [2014-04-25 15:51:58,621] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [996]
Adding type registration true_false -> org.hibernate.type.TrueFalseType@2be31eae

[DEBUG] [2014-04-25 15:51:58,622] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [997]
Adding type registration yes_no -> org.hibernate.type.YesNoType@7b402c4e

[DEBUG] [2014-04-25 15:51:58,624] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [999]
